,pred,ref,metric_scores
79,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Drake"", ""Drake"", ""Drake"", ""Drake"", ""Drake"", ""Drake"", ""Drake"", ""Drake""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [30], [30], [30], [30], [30]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:positive_impression'], dtype=object)], dtype=object), 'rid': array([array([30]), array([1])], dtype=object), 't': array([array([''], dtype=object), array(['so talented'], dtype=object)],
      dtype=object), 'x': array(['Speaker 2', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['Drake', 'Drake'], dtype=object), 'y_type': array(['PER', 'PER'], dtype=object)}",0.8
80,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1""],
  ""y"": [""Megan"", ""Monica"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [30], [30], [4], [30], [4, 1], [37]],
  ""t"": [[""""], [""""], [""""], [""""], ["""", ""freak""], ["""", ""don't want to fight""], ["""", ""I'm pretty feisty""]]
}","{'r': array([array(['per:negative_impression'], dtype=object)], dtype=object), 'rid': array([array([2])], dtype=object), 't': array([array(['freak'], dtype=object)], dtype=object), 'x': array(['Speaker 1'], dtype=object), 'x_type': array(['PER'], dtype=object), 'y': array(['Speaker 2'], dtype=object), 'y_type': array(['PER'], dtype=object)}",0.0
81,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 5""],
  ""y"": [""Wendy"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 5""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [37], [30], [30], [30], [30]],
  ""t"": [[""""], [""""], ["""", ""hour""], ["""", ""amateur status""], ["""", ""Innsbruck '76""], [""""]]
}","{'r': array([array(['per:title'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:place_of_residence'], dtype=object),
       array(['per:employee_or_member_of'], dtype=object),
       array(['gpe:residents_of_place'], dtype=object),
       array(['org:employees_or_members'], dtype=object)], dtype=object), 'rid': array([array([29]), array([29]), array([18]), array([22]), array([32]),
       array([35])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Wendy', 'Speaker 3', 'Speaker 5', 'Speaker 5', 'Innsbruck', '76'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'GPE', 'ORG'], dtype=object), 'y': array(['waitresses', 'waitresses', 'Innsbruck', '76', 'Speaker 5',
       'Speaker 5'], dtype=object), 'y_type': array(['STRING', 'STRING', 'GPE', 'ORG', 'PER', 'PER'], dtype=object)}",0.0
82,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 1"", ""Speaker 3"", ""Speaker 4"", ""Speaker 5"", ""Speaker 1"", ""Speaker 4"", ""Speaker 6"", ""Speaker 4"", ""Speaker 6""],
  ""y"": [""Judy and Jack Geller"", ""Jack Geller"", ""Ross"", ""Ross"", ""Speaker 3"", ""Speaker 4"", ""Speaker 5"", ""Mr. Bing"", ""Nora"", ""Charles"", ""Speaker 4"", ""Speaker 6""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [4], [4], [37], [30], [30], [30], [30], [30], [37], [37]],
  ""t"": [[""""], ["""", ""first time""], ["""", ""introduce""], ["""", ""interrupt""], ["""", ""interrupt""], ["""", ""hello""], ["""", ""comment""], ["""", ""introduce""], ["""", ""comment""], ["""", ""comment""], ["""", ""comment""]]
}","{'r': array([array(['per:parents'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object)], dtype=object), 'rid': array([array([15]), array([15]), array([13]), array([30]), array([13]),
       array([30]), array([15]), array([13]), array([30]), array([30])],
      dtype=object), 't': array([array(['parents'], dtype=object), array(['parents'], dtype=object),
       array(['parents'], dtype=object), array([''], dtype=object),
       array(['parents'], dtype=object), array([''], dtype=object),
       array(['dad'], dtype=object), array(['dad'], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 2', 'Speaker 2', 'Speaker 3',
       'Speaker 3', 'Speaker 5', 'Speaker 4', 'Speaker 4', 'Speaker 6'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER'], dtype=object), 'y': array(['Speaker 2', 'Speaker 3', 'Speaker 1', 'Judy', 'Speaker 1',
       'Jack Geller', 'Speaker 4', 'Speaker 5', 'Charles', 'Nora'],
      dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER'], dtype=object)}",0.0909090909090909
83,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1""],
  ""y"": [""Drew"", ""Speaker 2"", ""Rachel"", ""Rachel"", ""Speaker 2"", ""Chandler"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [2], [30], [4], [4], [30, 1], [4], [37], [30, 1], [37]],
  ""t"": [[""""], [""""], ["""", ""set up""], ["""", ""Rachel""], ["""", ""Rachel""], ["""", ""talk this over""], ["""", ""Cubans""], ["""", ""eight year old some small batch Basel Hadens""], ["""", """"]]
}","{'r': array([array(['per:friends'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:friends'], dtype=object)], dtype=object), 'rid': array([array([9]), array([37]), array([37]), array([1]), array([37]),
       array([30]), array([9])], dtype=object), 't': array([array(['friend'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array(['free for'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array(['friend'], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 3', 'Speaker 3',
       'Rachel', 'Rachel'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Rachel', 'my friend', 'gay', 'Rachel', 'gay', 'hot Rachel',
       'Speaker 1'], dtype=object), 'y_type': array(['PER', 'STRING', 'STRING', 'PER', 'STRING', 'PER', 'PER'],
      dtype=object)}",0.0
84,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Ross"", ""Speaker 1"", ""Speaker 2"", ""Bapstein-King comet"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Bapstein"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""GPE"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""GPE"", ""PER"", ""PER"", ""GPE"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [4], [30], [20], [30], [4], [30], [4, 1], [30], [37]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:title'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([29]), array([30]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Bapstein', 'Speaker 2', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER'], dtype=object), 'y': array(['astronomer', 'dude', 'dude'], dtype=object), 'y_type': array(['STRING', 'STRING', 'STRING'], dtype=object)}",0.0
85,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 1"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3""],
  ""y"": [""Sam Waterston"", ""Speaker 1"", ""Sam Waterston"", ""Speaker 1"", ""Speaker 3""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [1], [30], [30], [unanswerable]],
  ""t"": [[""""], [""""], [""""], ["""", ""movies""], [""""]]
}","{'r': array([array(['per:works'], dtype=object),
       array(['per:works'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([24]), array([24]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Sam Waterston', 'Sam Waterston', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER'], dtype=object), 'y': array(['Crimes and Misdemeanors', 'Capricorn One', 'Speaker 2'],
      dtype=object), 'y_type': array(['STRING', 'STRING', 'PER'], dtype=object)}",0.0
86,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 4"", ""Speaker 5"", ""Speaker 6"", ""Speaker 3"", ""Speaker 5"", ""Speaker 3""],
  ""y"": [""Mr. Simon"", ""Speaker 2"", ""Phoebe"", ""Rick"", ""Rick"", ""Speaker 3"", ""Rick"", ""Speaker 3"", ""Speaker 5"", ""Speaker 3"", ""Speaker 3"", ""Speaker 3""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [30], [4], [30, 7], [30, 7], [30, 7], [30, 7], [30, 7], [37], [37], [37, 1], [37, 1]],
  ""t"": [[""""], [""""], [""""], ["""", ""husband""], ["""", ""other wife""], ["""", ""fired""], [""""], ["""", ""fired""], ["""", ""bad day""], ["""", ""massage""], ["""", ""whore""]]
}","{'r': array([array(['per:boss'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:subordinate'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([5]), array([30]), array([6]), array([37])], dtype=object), 't': array([array(['boss'], dtype=object), array([''], dtype=object),
       array(['boss'], dtype=object), array([''], dtype=object)],
      dtype=object), 'x': array(['Speaker 3', 'Speaker 3', 'Speaker 1', 'Speaker 5'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Speaker 1', 'sweety', 'Speaker 3', 'Sweety'], dtype=object), 'y_type': array(['PER', 'STRING', 'PER', 'STRING'], dtype=object)}",0.0
87,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1""],
  ""y"": [""Rach"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Joe"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [4], [30], [30], [4]],
  ""t"": [[""""], ["""", ""it's just a little weird""], [""""], [""""], ["""", ""Just work the bra""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object)], dtype=object), 'rid': array([array([30]), array([30])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['Rach', 'Joe'], dtype=object), 'y_type': array(['PER', 'PER'], dtype=object)}",0.0
88,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 5"", ""Speaker 4"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 6"", ""Speaker 1"", ""Speaker 2"", ""Speaker 6""],
  ""y"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Stevie Fisher"", ""Stevie Fisher's dad"", ""Speaker 1"", ""Hootie and the Blowfish"", ""Stevie and the band"", ""Blowfish"", ""Joey"", ""Speaker 1"", ""Speaker 3"", ""Speaker 2"", ""Speaker 6""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""ORG"", ""ORG"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""ORG"", ""ORG"", ""ORG"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [4], [4], [30], [30], [30], [30], [30], [30], [37], [37], [37], [37], [37]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""], [""""], ["""", ""hickey""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([9]), array([9]), array([37])], dtype=object), 't': array([array([''], dtype=object), array(['friend'], dtype=object),
       array(['friend'], dtype=object), array([''], dtype=object)],
      dtype=object), 'x': array(['little Stevie Fisher', 'Speaker 1', 'Speaker 2', 'Speaker 5'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Stevie', 'Speaker 2', 'Speaker 1', 'dad'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'STRING'], dtype=object)}",0.0
89,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 4"", ""Speaker 2"", ""Speaker 1"", ""Speaker 1"", ""Speaker 3""],
  ""y"": [""Speaker 2"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Greg and Jenny"", ""Speaker 1"", ""Greg"", ""Monica"", ""Jenny"", ""Greg and Jenny""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""ORG"", ""PER"", ""PER"", ""PER"", ""PER"", ""ORG""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""ORG"", ""ORG"", ""PER"", ""PER"", ""PER"", ""PER"", ""ORG""],
  ""rid"": [[], [30], [30], [4], [10], [30], [30], [30], [30], [10]],
  ""t"": [[""""], [""""], [""""], ["""", ""hang out""], [""""], ["""", ""yuck""], ["""", ""hi""], ["""", ""hi""], [""""]]
}","{'r': array([array(['per:spouse'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:spouse'], dtype=object)], dtype=object), 'rid': array([array([17]), array([17]), array([1]), array([1]), array([37]),
       array([1]), array([1]), array([17]), array([30]), array([17])],
      dtype=object), 't': array([array(['honeymoon'], dtype=object),
       array(['honeymoon'], dtype=object), array(['cool'], dtype=object),
       array(['cool'], dtype=object), array([''], dtype=object),
       array(['terrific'], dtype=object),
       array(['terrific'], dtype=object),
       array(['honeymoon'], dtype=object), array([''], dtype=object),
       array(['honeymoon'], dtype=object)], dtype=object), 'x': array(['Greg', 'Speaker 2', 'Speaker 2', 'Speaker 2', 'Speaker 2',
       'Speaker 3', 'Speaker 3', 'Speaker 3', 'Speaker 3', 'Jenny'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER'], dtype=object), 'y': array(['Jenny', 'Speaker 3', 'Greg', 'Jenny', 'tiger', 'Greg', 'Jenny',
       'Speaker 2', 'tiger', 'Greg'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'STRING', 'PER', 'PER', 'PER',
       'STRING', 'PER'], dtype=object)}",0.0
90,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 3""],
  ""x_type"": [""PER"", ""PER""],
  ""y_type"": [""PER""],
  ""rid"": [[6], [6]],
  ""t"": [["""", """"]
}","{'r': array([array(['per:children'], dtype=object),
       array(['per:parents'], dtype=object)], dtype=object), 'rid': array([array([13]), array([15])], dtype=object), 't': array([array(['son'], dtype=object), array(['son'], dtype=object)],
      dtype=object), 'x': array(['Speaker 1', 'Speaker 3'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['Speaker 3', 'Speaker 1'], dtype=object), 'y_type': array(['PER', 'PER'], dtype=object)}",0.0
91,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1""],
  ""y"": [""Speaker 2"", ""Speaker 1"", ""Speaker 1"", ""Speaker 2"", ""Rachel"", ""Speaker 2"", ""Rachel""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [4], [2], [30], [30, 1], [30]],
  ""t"": [[""""], [""catheter""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:negative_impression'], dtype=object)], dtype=object), 'rid': array([array([30]), array([15]), array([30]), array([13]), array([2])],
      dtype=object), 't': array([array([''], dtype=object), array(['daughters'], dtype=object),
       array([''], dtype=object), array(['daughters'], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Rachel', 'Rachel', 'Speaker 1', 'Speaker 2', 'Speaker 2'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Rach', 'Speaker 2', 'Geller', 'Rachel', 'Speaker 1'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
92,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 1"", ""Speaker 2"", ""Ben"", ""Ben"", ""Ben"", ""Ben""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [1], [1], [2], [30], [4], [30], [4], [30], [4]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""], [""""], ["""", ""little one""], [""""]]
}","{'r': array([array(['per:siblings'], dtype=object),
       array(['per:other_family'], dtype=object),
       array(['per:siblings'], dtype=object),
       array(['per:other_family'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([16]), array([14]), array([16]), array([14]), array([30]),
       array([30]), array([37]), array([37]), array([37])], dtype=object), 't': array([array(['sister'], dtype=object), array(['nephew'], dtype=object),
       array(['sister'], dtype=object), array(['nephew'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 2', 'Speaker 2', 'Ben', 'Ben', 'Speaker 2',
       'Speaker 2', 'Speaker 1', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'],
      dtype=object), 'y': array(['Speaker 2', 'Ben', 'Speaker 1', 'Speaker 2', 'my little boy',
       'man', 'baby', 'man', 'boy'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'STRING', 'STRING', 'STRING', 'STRING',
       'STRING'], dtype=object)}",0.0
93,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 3"", ""Speaker 3"", ""Speaker 4"", ""Speaker 1"", ""Speaker 4"", ""Speaker 4"", ""Speaker 3"", ""Speaker 4"", ""Speaker 3""],
  ""y"": [""Speaker 1"", ""Speaker 4"", ""Speaker 4"", ""Mindy"", ""Mindy"", ""Mindy"", ""Rach"", ""Rach"", ""Rach""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [2], [2], [30, 1], [2], [30, 1], [30], [30], [30]],
  ""t"": [[""""], [""""], [""""], ["""", ""work""], [""""], ["""", ""camp""], ["""", ""kiss""], ["""", ""uniform""]]
}","{'r': array([array(['per:friends'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:friends'], dtype=object)], dtype=object), 'rid': array([array([9]), array([30]), array([9])], dtype=object), 't': array([array(['best friend'], dtype=object), array([''], dtype=object),
       array(['best friend'], dtype=object)], dtype=object), 'x': array(['Speaker 4', 'Speaker 4', 'Mindy'], dtype=object), 'x_type': array(['PER', 'PER', 'PER'], dtype=object), 'y': array(['Mindy', 'Rach', 'Speaker 4'], dtype=object), 'y_type': array(['PER', 'PER', 'PER'], dtype=object)}",0.30769230769230765
94,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [30], [30], [30]],
  ""t"": [[""""], ["""", ""dream""], ["""", ""Officer""], ["""", ""Hanson""], ["""", ""mistake""]]
}","{'r': array([array(['per:title'], dtype=object),
       array(['per:alternate_names'], dtype=object)], dtype=object), 'rid': array([array([29]), array([30])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Hanson', 'Hanson'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['Speaker 1', 'Handsome'], dtype=object), 'y_type': array(['STRING', 'PER'], dtype=object)}",0.0
95,"assistant

Here is the output:

{
  ""x"": [""Speaker 3"", ""Speaker 1"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 1"", ""Chandler Bing"", ""Dr. Drake Remoray"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [30], [30], [4], [30], [30, 1], [30, 1], [30]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], ["""", ""Days of Our Lives""], [""""]]
}","{'r': array([array(['per:works'], dtype=object),
       array(['per:alternate_names'], dtype=object)], dtype=object), 'rid': array([array([24]), array([30])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['Days of Our Lives', 'Dr. Drake Remoray'], dtype=object), 'y_type': array(['STRING', 'PER'], dtype=object)}",0.1818181818181818
